Plot,spp. code,Family,Species,Tag,DATE,LEAF_FALL,SPROUTING,BU,FL,IM-FR,M-FR,NI/NF,Notes
87,70,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2020,2022-01-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2031,2022-01-01,,,,,,,1,
87,39,Fabaceae,Andira fraxinifolia Benth.,2034,2022-01-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2035,2022-01-01,,,,,,,1,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2036,2022-01-01,,,,,,,1,
87,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2039,2022-01-01,,1,,,,,,
87,62,Myrtaceae,Myrtaceae spp.,2041,2022-01-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2043,2022-01-01,,,,,,,1,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2044,2022-01-01,,1,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2046,2022-01-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2048,2022-01-01,,,,,,,1,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2049,2022-01-01,,,,,,,1,
87,26,Salicaceae,Casearia decandra Jacq.,2050,2022-01-01,,1,,,,,,
87,88,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2051,2022-01-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2054,2022-01-01,,,,,,,1,
87,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2055,2022-01-01,,,,1,,,,
87,32,Malvaceae,Guazuma ulmifolia Lam.,2060,2022-01-01,,,1,,,,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2061,2022-01-01,,,,,1,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2062,2022-01-01,,1,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2065,2022-01-01,,1,,,,,,
87,2,Meliaceae,Guarea macrophylla Vahl,2069,2022-01-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2070,2022-01-01,,,,,,,1,
87,27,Fabaceae,Copaifera langsdorffii Desf.,2071,2022-01-01,,1,,,,,,
87,1,Meliaceae,Trichilia pallida Sw.,2072,2022-01-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2089,2022-01-01,,1,,,,,,
87,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2090,2022-01-01,,1,,,,,,
87,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2091,2022-01-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2092,2022-01-01,,,,,,,1,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2093,2022-01-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2094,2022-01-01,,1,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2096,2022-01-01,,,,,,,1,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2100,2022-01-01,,,,,,,1,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2101,2022-01-01,,1,,,,,,
87,12,Fabaceae,Machaerium villosum Vogel,2103,2022-01-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2105,2022-01-01,,,,,,,1,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2109,2022-01-01,,,,,,,1,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2111,2022-01-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2112,2022-01-01,,1,,,,,,caído no chão
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2113,2022-01-01,,1,,,,,,
